index,id
0,4
1,2
2,8
3,2
4,5
5,4
6,8
7,7
8,5
9,6
10,9
11,10
12,4
13,4
14,7
15,8
16,0
17,8
18,5
19,10
20,5
21,7
22,2
23,4
24,4
25,5
26,0
27,2
28,5
29,5
30,7
31,4
32,10
33,7
34,6
35,9
36,6
37,5
38,6
39,7
40,10
41,10
42,6
43,0
44,10
45,2
46,7
47,1
48,5
49,6
50,4
51,8
52,5
53,4
54,10
55,2
56,8
57,6
58,6
59,10
60,0
61,7
62,0
63,10
64,5
65,6
66,6
67,7
68,5
69,1
70,5
71,6
72,10
73,5
74,6
75,4
76,5
77,4
78,0
79,5
80,6
81,3
82,6
83,7
84,4
85,8
86,5
87,6
88,6
89,0
90,6
91,7
92,10
93,0
94,10
95,6
96,6
97,4
98,10
99,10
100,10
101,8
102,5
103,5
104,9
105,4
106,0
107,5
108,5
109,10
110,4
111,10
112,10
113,5
114,2
115,6
116,4
117,8
118,8
119,7
120,7
121,10
122,6
123,5
124,9
125,4
126,1
127,6
128,3
129,5
130,3
131,10
132,6
133,9
134,0
135,6
136,6
137,9
138,4
139,10
140,6
141,7
142,3
143,7
144,6
145,4
146,4
147,5
148,10
149,7
150,6
151,5
152,9
153,8
154,5
155,10
156,10
157,4
158,6
159,10
160,6
161,7
162,10
163,8
164,5
165,5
166,5
167,5
168,8
169,8
170,9
171,10
172,4
173,4
174,8
175,0
176,3
177,7
178,8
179,7
180,7
181,7
182,10
183,5
184,6
185,5
186,10
187,7
188,6
189,10
190,5
191,7
192,4
193,0
194,4
195,5
196,8
197,0
198,8
199,1
200,1
201,9
202,0
203,5
204,6
205,0
206,5
207,6
208,10
209,10
210,8
211,9
212,7
213,10
214,9
215,6
216,4
217,6
218,5
219,4
220,4
221,7
222,5
223,1
224,4
225,5
226,4
227,7
228,4
229,10
230,2
231,9
232,8
233,8
234,8
235,4
236,5
237,7
238,10
239,10
240,8
241,2
242,4
243,8
244,10
245,5
246,5
247,2
248,2
249,10
250,7
251,2
252,4
253,4
254,5
255,10
256,10
257,0
258,8
259,8
260,5
261,8
262,5
263,0
264,5
265,8
266,1
267,9
268,8
269,6
270,6
271,4
272,3
273,5
274,6
275,5
276,10
277,7
278,8
279,6
280,6
281,6
282,4
283,4
284,1
285,10
286,4
287,5
288,4
289,8
290,4
291,6
292,7
293,6
294,5
295,0
296,8
297,9
298,3
299,10
300,7
301,4
302,6
303,6
304,10
305,10
306,5
307,4
308,6
309,10
310,1
311,9
312,7
313,1
314,5
315,7
316,1
317,10
318,7
319,7
320,9
321,1
322,4
323,6
324,4
325,1
326,6
327,9
328,7
329,8
330,4
331,6
332,0
333,0
334,4
335,4
336,10
337,4
338,10
339,6
340,5
341,9
342,10
343,0
344,5
345,0
346,5
347,6
348,6
349,7
350,8
351,5
352,8
353,6
354,6
355,6
356,10
357,10
358,4
359,4
360,10
361,8
362,2
363,8
364,0
365,0
366,2
367,6
368,5
369,1
370,6
371,6
372,3
373,7
374,9
375,6
376,1
377,10
378,1
379,5
380,8
381,6
382,10
383,9
384,1
385,5
386,5
387,6
388,2
389,0
390,4
391,10
392,6
393,7
394,0
395,4
396,8
397,4
398,9
399,7
400,6
401,5
402,8
403,2
404,8
405,1
406,0
407,4
408,6
409,0
410,7
411,1
412,2
413,2
414,5
415,5
416,8
417,7
418,10
419,0
420,1
421,9
422,8
423,5
424,6
425,2
426,5
427,6
428,2
429,1
430,4
431,7
432,10
433,6
434,6
435,7
436,0
437,7
438,6
439,5
440,5
441,8
442,10
443,3
444,7
445,2
446,4
447,8
448,6
449,6
450,4
451,4
452,4
453,4
454,10
455,5
456,2
457,10
458,6
459,8
460,0
461,6
462,10
463,1
464,8
465,8
466,4
467,4
468,10
469,10
470,10
471,8
472,9
473,0
474,6
475,4
476,8
477,9
478,8
479,5
480,4
481,5
482,9
483,6
484,5
485,6
486,1
487,10
488,6
489,10
490,6
491,5
492,7
493,9
494,6
495,5
496,4
497,8
498,4
499,8
500,9
501,5
502,5
503,4
504,6
505,2
506,0
507,4
508,5
509,5
510,9
511,8
512,6
513,10
514,0
515,10
516,6
517,0
518,6
519,10
520,6
521,6
522,4
523,5
524,2
525,4
526,5
527,7
528,9
529,2
530,7
531,5
532,5
533,3
534,6
535,5
536,10
537,2
538,10
539,4
540,3
541,5
542,3
543,4
544,5
545,8
546,8
547,10
548,6
549,8
550,2
551,1
552,6
553,4
554,4
555,6
556,5
557,3
558,9
559,10
560,2
561,8
562,7
563,6
564,9
565,9
566,1
567,0
568,10
569,5
570,9
571,9
572,4
573,5
574,4
575,7
576,4
577,2
578,0
579,5
580,7
581,4
582,6
583,10
584,10
585,3
586,5
587,1
588,10
589,6
590,5
591,7
592,6
593,0
594,4
595,10
596,3
597,0
598,7
599,7
600,4
601,9
602,5
603,10
604,6
605,6
606,5
607,5
608,7
609,6
610,10
611,9
612,4
613,10
614,2
615,7
616,3
617,10
618,5
619,10
620,10
621,6
622,2
623,6
624,6
625,0
626,10
627,6
628,6
629,8
630,6
631,5
632,8
633,8
634,1
635,10
636,5
637,7
638,6
639,6
640,4
641,3
642,7
643,8
644,9
645,4
646,10
647,8
648,5
649,4
650,10
651,5
652,10
653,1
654,7
655,6
656,6
657,8
658,0
659,10
660,6
661,5
662,4
663,9
664,8
665,6
666,5
667,10
668,5
669,4
670,4
671,9
672,1
673,7
674,4
675,5
676,10
677,8
678,10
679,7
680,8
681,2
682,6
683,10
684,4
685,6
686,4
687,2
688,6
689,8
690,8
691,5
692,8
693,10
694,3
695,6
696,8
